Viggo Mortensen,25,0.965679178949,-0.632067498608,-0.760129228432,0.419111397283,-1.64800286485,0.555817544456,-1.05790220491,0.316377262654,0.793942181312,-0.58392873553,0.192241574045
Viggo Mortensen,26,0.793889244712,0.200522446782,-0.34148593437,-1.55063437632,0.775923157479,-0.114858563871,-2.18297143349,0.929319367548,-0.345545133606,-0.989953490827,1.19147186494
Viggo Mortensen,27,1.62637767095,-0.115586724722,-0.245242432264,-0.56072443979,0.423857910689,-0.26593350952,-0.491944908395,1.71904375004,-0.897148636916,-1.09992780035,0.815308841189
Viggo Mortensen,28,0.23817040361,-0.142155511727,-0.719987574232,-1.20804432116,0.575640117548,-0.94488765689,-0.100813296,0.501219116843,-0.0324268130711,-0.919104798678,0.825217835805
Viggo Mortensen,29,0.561061795318,-1.22168462603,-0.677968944196,0.441021825205,-1.12514291723,0.0396127635299,0.0736027010191,0.358301849851,0.116455793666,0.0793322858879,-0.0618303251962
Viggo Mortensen,30,1.17359622088,-0.497868587172,0.0119241412772,-1.26427784564,2.03794878972,-1.02856663545,-0.334959597167,0.47321649104,-0.0280079526044,-1.36548738883,1.4284880786
Viggo Mortensen,31,-0.790750211284,-0.696705963005,-0.447760281532,-0.761508748789,-0.816431020219,-0.0474087201413,0.963429979407,0.129690033253,0.961349301355,-0.34685450198,0.356756301274
Viggo Mortensen,32,0.584394830768,0.0316079230406,-1.68000063493,-0.622730648334,1.36419605384,-1.1914430952,-0.206453929118,0.654710540139,-0.673029023626,-1.09148821863,0.814419960608
Viggo Mortensen,33,1.28717209527,-0.828499862751,-1.26469839152,-0.567668709609,-0.0541695543379,-0.547536723045,-0.58627898431,0.956788405199,0.126537400617,-0.629434997167,-0.174313743215
Viggo Mortensen,34,1.81953650362,0.0168200291257,0.142662997842,-1.32236326254,-1.58240497321,-0.821119367674,-1.52604654005,1.19403517889,-0.962072163455,-0.945744287699,0.786391691967
Viggo Mortensen,35,1.42691753347,-0.154379452239,-0.0452324142295,-1.49836752371,1.0973935838,-0.449514345305,-2.83190824493,1.72531605876,-0.626384401389,-1.02316523711,0.813648041043
Viggo Mortensen,36,1.26984763803,-0.0795135960952,-0.254779938316,-0.88453820877,-0.250292481131,-0.565622622934,-1.05846961493,0.518194173627,-0.28593834263,-0.528732984237,0.477891390973
Viggo Mortensen,38,1.17249870648,0.0320208599659,-1.61743231107,-0.452946886579,1.26175764018,-1.23301479281,-0.128985111874,0.735374037408,-0.563717969848,-0.965812346827,0.91846016702
Viggo Mortensen,39,0.656758305778,-0.673106137532,-1.57527564516,-0.719885523234,1.38886022853,-0.912864124335,-0.0258561226281,0.0160333432162,0.085782180749,-0.969894601853,0.648295393728
Viggo Mortensen,40,1.71336943533,-0.290556411128,0.967667020152,-0.766017777337,1.35028841424,-0.987721827097,-0.265505784814,0.832757968964,-0.392268217881,-0.790751654164,0.610003429387
Viggo Mortensen,41,1.45552547947,-0.395631145493,0.184266071319,-1.00875926872,0.938891455109,-0.477960617996,-1.40260844962,0.466686679365,-0.551898868905,-1.17324982307,0.934086292255
Viggo Mortensen,42,1.01871640211,-0.562684041579,-0.0680413735653,-1.86459185179,-1.15654448818,-0.801520220956,-1.1366632257,0.770969024596,-0.496330762455,-0.729440052545,1.12750291429
Viggo Mortensen,43,0.0674058072606,-1.36293418078,-0.154267140584,-0.317667718411,0.686912133947,0.370867712841,0.27677651859,0.131099365923,1.1440682447,-0.350311474356,-0.168516433563
Viggo Mortensen,44,0.111660341688,-0.479810819435,1.52088823936,-0.736496347016,-3.00029089908,-0.505414160651,-0.028598502518,0.608933516238,-0.747212667391,-0.682590593072,0.67915711817
Viggo Mortensen,45,0.0473140492118,-0.843713221716,-1.77190622165,-0.545696066008,-1.03372430689,-0.344429459122,-0.604924825802,0.221523189034,-0.0324353168221,-0.314065577728,0.924734764445
Viggo Mortensen,46,0.406982827227,0.215840638401,-1.11621996099,-0.663193050999,-0.0180111307039,-0.237387967849,-1.08871579069,0.80032866677,-0.139796853726,-0.899241109865,-0.171359879793
Viggo Mortensen,47,0.892316029384,0.083622449383,0.0655555728231,-1.50034294911,-2.6990567638,0.0222426600225,-1.13189030254,1.03196854294,-0.195308759656,-1.29829073857,1.03899384967
Viggo Mortensen,48,0.466708315602,-1.47013044337,-0.128285076638,-0.881489911677,0.272419031924,0.204874231531,-1.85559328502,0.881598180593,0.716952950567,-0.825426445537,-0.301523610012
Viggo Mortensen,49,0.499273875252,-0.927569648908,-0.918836895049,-0.0235093001375,-0.549945012953,-1.13815873851,0.752377642184,-0.0270091954228,0.0579437327283,-0.526245340507,0.382910225716
Viggo Mortensen,50,1.00319023898,0.00464422066169,-1.76256252729,-0.829193345789,1.57930397941,-1.30956277982,-0.0566167059282,0.668644060192,-0.476624615241,-1.09019970583,0.947536841675
Viggo Mortensen,51,0.826745091903,-1.02559227378,-0.887794837533,-0.65934370898,-2.06970882624,-0.865028354378,-0.744991267339,0.551727727118,-0.10655038691,-0.214912761985,0.939654643427
Viggo Mortensen,52,0.216240729496,0.0808773351407,-0.99316261468,-1.21399777308,-1.7934824669,-0.279428769184,-0.0863410865375,0.829137313566,-0.116965686215,-0.577067373172,0.597568053166
Viggo Mortensen,53,-0.139763527756,0.675698432156,-1.54461278311,-0.743040903118,-2.30937007254,-0.742761817642,-1.23666307533,0.989683476093,0.712338556676,-0.229864466529,0.60469008533
Viggo Mortensen,54,0.709562506633,-0.698597819991,-1.5108818045,-0.941724393766,1.53529805419,-0.877971878058,0.0155283337651,-0.0119135008611,0.164098263572,-1.06194017084,0.519495504644
Viggo Mortensen,56,1.25454971551,0.114284455286,-1.6156633786,-0.427629967052,0.812999928761,-1.20907498345,-0.14403453163,0.82306218167,-0.564784121617,-1.06861229328,0.802986616477
Viggo Mortensen,57,0.988351321518,0.0887321320565,-1.53915076546,-0.250361888399,1.43322804466,-1.18930839051,-0.282261788899,0.765336393596,-0.522224750533,-0.975475769161,0.799299761229
Viggo Mortensen,58,1.16685638239,-0.487801918428,-0.158402198585,-0.0220639452567,-0.512044764052,-0.791570683366,-0.957573298119,0.441620319131,-0.971274238222,-0.559238335551,0.79870610347
Viggo Mortensen,59,0.713276355978,-0.22844273468,-0.733691074093,-1.28182741284,-0.348245009306,-0.741133962559,-1.12932710033,1.22856484366,-0.617823753277,-0.95239044284,0.849524768468
Viggo Mortensen,60,-0.452969453741,-0.808390351389,-0.704304220278,-1.54975383326,-1.82931203825,0.71886063202,-0.625954017839,0.160284601625,0.596413849542,-0.990933333787,0.146371422835
Viggo Mortensen,61,1.05277580131,0.048588010805,-1.66644285096,-0.696421142362,1.30029903561,-1.3355881573,-0.413014205224,0.57959425225,-0.593013349875,-1.0859458362,0.607715228824
Viggo Mortensen,62,0.743522261769,-0.518476965217,-0.180690754498,-0.830378312347,-1.76756757076,-0.579722813532,-0.50278255975,0.395082883249,-0.590068775778,-0.77970025396,0.960380379673
Viggo Mortensen,63,1.32483888204,-0.459062558672,-0.251414244263,-1.60551735205,1.75805508833,-0.651429911643,-1.67038689357,1.19757719596,-0.612388879602,-1.01680259326,0.536308323696
Viggo Mortensen,64,0.645545772313,-1.56486347187,-0.260458034508,-0.620859541981,1.19505729415,-0.19660491604,-0.446909668908,0.130135342655,0.776458180554,-0.486044796052,0.103211925303
Viggo Mortensen,65,1.35796807632,-0.129899635336,-0.655175753998,-1.20472272339,0.557031278042,-0.322822242144,-1.06166006915,0.950081540833,-0.266477923947,-0.833126113643,1.42452057212
Viggo Mortensen,66,0.959987831675,-1.27930522717,-1.04410385661,0.175247358739,0.332634337948,-0.903868805031,0.0858827498589,0.0450495040647,0.284098232912,-0.664610545852,0.265535848345
Viggo Mortensen,67,0.611907041733,-0.680518371717,1.44053243938,0.142886389394,1.65722157785,-0.380181286415,-0.150373341237,0.823972018426,-0.944628031974,-0.767798744054,0.443792382646
Viggo Mortensen,69,-0.0087874523628,-0.919481483377,-0.496859883876,-0.41653918664,-0.599148879925,0.419313978127,-0.761032534475,0.378223755673,0.598301613068,-0.237445228267,0.376398092756
Viggo Mortensen,70,1.04134683451,-0.196988980795,0.164837517763,-1.49058790806,1.35983590939,-0.684627237699,0.0288347488301,-0.0859444782033,-0.410570003325,-1.00017727748,0.849697639003
Viggo Mortensen,71,0.0372763512189,-0.438938487258,-0.371089505467,-1.40296156638,-1.65355677598,-0.275434074702,-0.210527974204,0.254562778765,-0.0767236747257,-0.640048036277,-0.152651002285
Viggo Mortensen,72,0.468948638669,-1.5603042491,-0.417400633016,-0.500518062776,0.754970231017,-0.222636773192,-0.773495736671,0.227487848575,1.07589622137,-0.263535798032,-0.00255891294361
Viggo Mortensen,73,-0.0143359233435,-1.23195649055,-0.59455549918,-0.473511103199,-0.0578935248359,0.623424198156,0.746406692314,0.481405086221,1.12122820264,-0.661975706393,-0.613262058128
Zac Efron,22,0.930333583781,0.151516965681,-0.931491586251,-1.13168556832,-2.56257402183,-0.401674882531,-0.0555836017898,0.762490893196,-0.722477833946,-0.160634943251,0.327168561811
Zac Efron,23,-0.0430315202262,0.331337231288,-0.496852353254,-1.19193316433,-2.85711443215,0.18979420709,-0.0751094759883,0.187985925667,-0.486272541523,-0.133917421604,0.0252530030958
Zac Efron,24,0.904087415743,0.319945439441,-0.737496760904,-1.12608311398,-3.59837458505,0.723361970746,0.630912099811,0.762141234386,-0.65760737733,-0.920084612996,1.07556001533
Zac Efron,25,-0.0736001184543,0.772210908198,-1.38630137827,-2.09122189406,-2.95926224397,1.37458538071,0.128347334538,0.582982019301,-0.403074674422,-0.454864768954,0.143601790563
Zac Efron,26,0.460763607093,0.517780527611,-1.68902759201,-1.53140345454,-3.3591344688,0.885960022903,-0.26627474279,0.598273778103,-0.124267595904,-0.80453531781,0.334078664571
Zac Efron,27,1.47613009057,-0.470419315577,0.856318655301,-0.394520656314,-2.65611087593,-0.0249157665909,-0.439691118351,0.813421369101,-1.64657458598,-1.08624335197,0.382050487488
Zac Efron,28,1.15764504918,0.29226800902,-1.54145420466,-2.22282586613,-3.11760416249,0.534640405219,-0.455692371589,0.769944757218,-0.418104645785,-0.218816992074,0.146107616969
Zac Efron,29,0.57620035281,-0.189774704955,-1.37637121699,-1.6213281665,-2.46041078539,0.196910655029,0.912178712964,1.00037731541,-0.244149470405,-0.811974681909,0.191055044295
Zac Efron,30,0.52599262028,0.454440302933,-0.447225811262,-0.82464349408,-1.68524577564,0.316514394867,0.0351852992865,0.302543083028,-1.0380049403,-0.658636131357,0.203173890372
Zac Efron,31,0.859019533144,-0.16461378338,-0.684057660914,-1.13730663652,-2.72105891126,0.141950076185,-0.0879346315934,0.985859715072,-0.514551240909,-0.286567071896,0.355540617352
Zac Efron,32,0.0286259313144,0.121143317272,1.30710451349,-0.979212655172,-2.12834941368,-0.038683927823,0.40890328114,-0.124847172481,-1.43808645324,-0.297231891142,0.536666575846
Zac Efron,33,1.03588712676,0.869065541639,0.416082302165,-0.978627634443,-2.16169693187,1.53727969304,-1.24929015744,1.08249131189,-0.696820436121,-1.27020398808,1.14084326714
Zac Efron,34,-0.431784431467,-0.412244665851,-1.85392192351,-1.09716050748,-3.27536753767,0.309829023057,0.0579494457338,0.603271000479,-0.469399488653,-1.04155966049,0.0148402980283
Zac Efron,35,0.275486519329,-0.0921031168534,1.84787617301,-0.961187400124,-1.71734262509,-0.437460200418,1.17888065012,-0.223708337699,-0.92360784678,-0.139570086685,0.30180717053
Zac Efron,36,0.074941782513,0.252166112569,-0.908266944425,-0.239920536425,-3.27340235578,0.301898218951,0.532796836786,0.437642803273,-0.634507381644,-0.250982640887,0.640520387022
Zac Efron,37,1.02394660126,0.74659126819,-1.51361438382,-1.91686096355,-3.12612355612,1.21065278682,-0.255385755575,0.945882103672,-0.413766318773,-1.28058415331,1.0649681973
Zac Efron,38,0.678675933339,0.190020077195,-1.71931373921,-1.07019493069,-2.42926499248,0.327452572591,-0.114647570256,0.422082839649,-0.438954365671,-0.964626999062,-0.0728373770237
Zac Efron,39,0.482046008261,-0.172845211813,-1.68485951479,-1.81464109317,-2.39281653438,-0.0218103260796,-0.523582674948,0.873922618017,-0.382723837357,-0.322909292054,0.0674241189316
Zac Efron,40,0.831483921607,0.52559914431,-1.051874316,-1.03873876715,-2.15397629178,0.827810702557,-0.228993427879,1.15131309995,-0.769824252804,-0.544079002218,0.979438568965
Zac Efron,41,0.306098670757,0.214362809127,-1.35090885687,-1.31794609692,-2.2335416443,0.298516047921,0.608508624249,0.300974210386,-0.278496047967,-0.784427616957,0.354466416344
Zac Efron,42,0.91364069755,0.503349810739,-0.458881187437,-1.12036556118,-2.25682262461,0.717758260647,0.448490171519,1.44824562076,-0.564434434197,-0.852370815544,1.45761626307
Zac Efron,43,1.13693813906,0.239764186089,-0.980275065859,-0.220041127246,-2.94249141403,0.936154450919,-0.645154072039,0.881771715359,-1.12636804349,-0.329955803243,0.288543688884
Zac Efron,44,1.11282240672,0.473543146696,1.55533920559,-1.09556923226,-2.75747658768,1.09356176368,0.419451826506,0.87756422058,-1.29440690776,-0.982190471243,1.47665442287
Zac Efron,45,0.862378303208,0.126716025156,1.76257095432,-0.636336131409,-4.22092612813,0.472772943351,-0.705669347376,0.269909143564,-1.23653831505,-0.432228639339,0.723858370759
Zac Efron,46,0.98233628086,0.706858205945,1.46361817905,-0.417524620015,-1.70036901783,1.25698476009,0.579669958641,1.10058917943,-1.50404847951,-1.08925843177,1.62040524595
Zac Efron,47,0.791728843274,0.326290015133,1.61267931355,-0.967689752273,-2.35631919028,1.0979534276,0.746108023514,1.28058228399,-1.16843446894,-0.475498182493,0.705907322026
Zac Efron,48,0.0229581224885,0.139211145168,-0.66413830473,-0.766041127517,-1.12043917405,0.111284918959,0.45824589845,0.409441467322,-0.458021845284,-0.237065258983,0.0972037398058
Zac Efron,49,1.03082578585,-0.147741043417,-0.989116380763,-1.27878638737,-1.92068585635,-0.265523654539,0.0937390486997,0.560069728356,-0.438840199981,-0.275435868062,0.313657684588
Zac Efron,50,0.587435395341,1.13613337394,-1.49208512414,-2.04298327816,2.28276295109,1.10368116818,0.329317467442,1.02356114053,-0.315588789882,-1.4531540739,0.848500591205
Zac Efron,51,0.785392360209,0.519362451107,1.74175026297,-1.37901484511,-2.83392899289,1.05430687016,0.299353768853,0.73643632104,-1.44833415638,-0.603501706952,0.593244899936
Zac Efron,52,0.390302896345,-0.38907415246,0.0756601100996,-1.23951869402,-3.16448513097,0.281979648645,-0.211486918314,0.511646055192,-0.973595919901,-0.268100797156,0.00362741988847
Zac Efron,53,0.833503652189,0.378927185486,-1.21929612984,-2.59204497715,-2.72781725555,0.35333361195,-0.891053317952,0.919165882837,-0.573984464951,-0.678045412483,0.812183101142
Zac Efron,54,-0.238364726046,1.14606824861,1.09978110505,-2.11039990329,-2.76495049588,0.554133263043,1.07771144507,1.0994184315,-0.204097481256,-0.882017609795,0.648214513181
Zac Efron,55,0.707442487935,-0.107453578735,1.79049779437,-0.232007011457,-2.86961688407,0.692499368727,0.844814573627,0.0849203877416,-1.57564336995,-0.164617395082,-0.0371287724619
Zac Efron,56,0.833984170679,-0.136366537643,0.303534459138,-0.64482924733,-3.27379883408,0.354197748323,0.562937834263,0.392058692519,-0.303883305842,0.117872415757,0.911601115061
Zac Efron,57,0.355103178095,0.305106701332,1.087410418,-0.871074819216,-4.48549117789,0.845692995532,-0.587292531556,0.146313549695,-0.853109626242,-1.02710612016,0.0221493155579
Zac Efron,58,0.87796537035,-0.21272851374,1.29749095341,-0.939953499869,-3.01162169355,0.463617671316,0.860631211118,0.612924522591,-0.397738300968,-0.690004651189,1.37721478123
Zac Efron,59,0.138641928925,0.872136163315,-1.97473940366,-1.36024202915,-3.05470131045,0.785587134082,1.3028596954,0.548625228366,-0.672126902357,-0.849946341442,0.466406483851
Zac Efron,60,0.685683563496,0.118010366168,-1.17853437836,-1.06354885493,-2.15726151235,0.520172327558,0.410245897462,0.544750601398,-0.775400581141,-0.408865485161,0.584126687171
Zac Efron,61,0.637875623721,0.114677656971,-1.33694115427,-1.11615132241,-2.82367866448,0.556465832558,-0.224288524344,0.700988390438,-0.60673431545,-0.303783115191,0.304049408891
Zac Efron,62,0.560830584118,0.879072666925,1.68388482436,-1.15026636778,-1.98691191974,1.22471960265,1.02762423552,0.799201819379,-1.67485445007,-0.441200563777,0.879259704096
Zac Efron,63,0.925161303102,-0.123053675792,-1.41037572205,-1.48316647734,-2.39996450993,-0.155279947169,0.0865122429914,1.07437996163,-0.209941913526,-0.47562374361,0.374189019012
Zac Efron,64,0.279433343422,0.293484522019,-0.355831129458,-1.30353316072,0.206007846134,1.46143418976,-0.530854766394,0.54315044843,0.144100440746,-0.839444739913,0.782588409062
Zac Efron,65,0.820079854433,0.599796761347,-1.18315304274,-1.03244321881,0.72433247048,1.64168035758,-1.15993114528,0.787127050759,-0.420918529921,-0.992144013777,1.11162844614
Zac Efron,66,0.206087690712,-0.360254021803,-0.0679762544655,-0.659660736177,-2.09171583117,0.527702090787,0.104370455162,0.0383327345386,-0.49910605324,-0.693256116443,-0.0226009578934
Zac Efron,67,-0.668095934144,-0.341642694674,-0.723881905126,0.0693677654853,-3.17296974113,0.454587025626,-0.544176781217,0.183420617332,-0.931373279872,-0.373996300862,-0.335862811708
Zac Efron,68,0.394060566748,0.402393630058,-1.3244015286,-1.49206102898,-3.29927406445,0.654374605075,-0.50061768941,0.255159072378,-0.696883325822,-0.521823647743,-0.387029423271
Zac Efron,69,0.681079220508,0.439545598856,-0.845149832906,-1.55762949239,-3.23600098652,1.12318299417,-0.137094743964,0.84586255889,-0.260486450929,-0.807757086752,0.853886877163
Zac Efron,70,-0.0188476234693,0.397369096639,1.26587479694,-0.591784572257,-2.91328740131,0.512204160833,0.332869643787,0.416351007135,-1.42045633855,-0.496627724543,-0.024865750265
